id,label
9127,0.001686788396909833
7757,8.958864054875448e-05
9998,0.021323174238204956
3104,0.20463770627975464
6419,0.0033566374331712723
5801,0.7650742530822754
10961,0.8735572099685669
5192,0.622562825679779
8365,0.9317020177841187
8966,0.9259112477302551
8162,0.9482074975967407
2325,0.8540463447570801
8347,0.9763562679290771
1906,0.9451891779899597
1137,0.8986566066741943
6095,0.6871379613876343
1990,0.9942857623100281
9436,0.738770067691803
2562,0.9433076977729797
5778,0.6561946868896484
2914,0.9668171405792236
11253,0.9422640204429626
1881,0.9924736022949219
7154,0.0011521598789840937
6561,0.23742519319057465
5223,0.0006392544601112604
8550,0.5372380018234253
11395,0.9707659482955933
10420,0.647431492805481
4318,0.009990023449063301
9162,0.6088654398918152
5586,0.8213381171226501
6141,0.8281159996986389
8943,0.06057553365826607
5480,0.23132632672786713
10713,0.718549907207489
11960,0.9848644733428955
7638,0.10136779397726059
12154,0.000682306126691401
2104,0.8784751892089844
370,0.5023079514503479
3474,0.49854299426078796
9796,0.06346425414085388
518,0.8861435651779175
8697,0.9992608428001404
7093,0.9884704351425171
2342,0.9824572205543518
3987,0.7668211460113525
11189,0.9980255365371704
12325,0.00022860910394228995
5388,0.9863848090171814
11348,0.3690132796764374
3855,0.9155879616737366
11908,0.4549356698989868
11942,0.0003693770559038967
5605,0.000352127623045817
1872,0.9655585885047913
8159,0.855031430721283
5705,0.5126345753669739
2477,0.004541479516774416
7775,0.6620347499847412
10621,0.002772784559056163
1593,0.15064796805381775
4041,0.7523378729820251
209,0.557213306427002
4874,0.9997794032096863
558,0.9244410991668701
8919,0.0021630257833749056
9620,0.07591617852449417
9420,0.9698392152786255
3961,0.9303012490272522
3100,0.9635107517242432
7950,0.00018436236132401973
5525,0.006691037677228451
2653,1.214669373439392e-05
6187,0.9892032742500305
4029,0.008244261145591736
6723,6.883307257510296e-09
10939,0.6755999326705933
10297,0.9958539009094238
4892,0.07436712086200714
601,0.9565867781639099
8644,0.7417037487030029
6196,0.5035914778709412
2334,0.9999948740005493
7167,2.4987430151668377e-06
2103,0.9016964435577393
4755,0.9956178665161133
2167,0.0053124139085412025
2004,0.007062103133648634
11872,0.07417517900466919
2485,7.334326801355928e-05
9478,0.6045250296592712
6592,0.8457726836204529
1089,0.9757635593414307
11608,0.0028819511644542217
11325,0.9938527345657349
4167,0.0022269843611866236
9986,0.9545744061470032
9917,0.8974947333335876
10459,0.023657023906707764
10483,0.4600694179534912
8264,0.003122745780274272
5025,0.08366906642913818
10651,0.560580849647522
11271,0.00018841099517885596
6848,0.0007962154340930283
7584,0.7641297578811646
2232,0.43049079179763794
8462,2.7100582883576863e-05
3066,0.0008701331098563969
6442,0.9898489117622375
2745,0.9753800630569458
7602,8.61519220052287e-05
2284,0.9738861322402954
10350,0.9850125312805176
6047,0.7339203357696533
781,0.4995976984500885
7263,0.06546782702207565
6018,0.13941241800785065
2993,0.1458699107170105
9196,0.03628184646368027
11626,0.9886074662208557
12407,0.834354043006897
6847,0.9852131009101868
3514,0.02318873628973961
9658,0.4608820378780365
12216,0.5398513674736023
5751,0.9961431622505188
5861,0.01824372261762619
5986,0.6865378022193909
11603,0.9470204710960388
12339,0.5074328780174255
3498,0.007377102039754391
4381,0.6359710097312927
2142,0.8276411890983582
11946,0.9114131927490234
2869,0.8959537744522095
9718,0.9303253889083862
7312,0.4569509029388428
4872,0.9443379640579224
8650,0.002541509922593832
6130,0.8410589694976807
9076,0.9282528758049011
1318,0.8104643821716309
2591,0.87396639585495
2509,0.9997543692588806
8604,0.8256389498710632
1774,0.004659738857299089
12362,0.9722077250480652
4101,0.005280917510390282
9280,0.43139752745628357
7798,0.996121346950531
529,0.08681981265544891
9134,0.9904168844223022
180,0.010604945942759514
4364,0.0009786344598978758
8499,0.020918389782309532
387,0.011601314879953861
9219,0.610148012638092
8580,0.0008839002694003284
3363,0.9757722616195679
5574,0.4315410852432251
6450,0.9998641014099121
9218,0.9182656407356262
3425,0.9965445399284363
783,0.9667805433273315
6160,0.9948059916496277
5055,0.5578413009643555
3214,0.5710036754608154
2538,0.5971450805664062
3920,4.045190507895313e-05
3184,0.9149618148803711
10971,0.058533575385808945
4224,0.8036466836929321
5156,0.5963436961174011
11106,0.00011200220615137368
2425,0.00016503238293807954
2628,0.9736165404319763
8243,0.7960894703865051
2125,0.5256972908973694
60,0.9542525410652161
2549,0.004662676248699427
1045,0.8307573199272156
8073,0.9970687031745911
3269,0.6093833446502686
1189,0.6472783088684082
5194,0.9456726312637329
8299,0.07825848460197449
4964,0.9695314168930054
10555,4.0669794998393627e-07
4593,0.993782103061676
5343,0.9207074642181396
9552,0.978171169757843
289,0.9899227023124695
731,0.9619413018226624
10141,0.9280815720558167
4388,0.9554339647293091
9830,0.9546303749084473
8602,0.0040381005965173244
2978,0.03145413100719452
1279,0.9914865493774414
3311,0.55098557472229
12314,0.9679655432701111
4178,0.9998496770858765
3229,0.8617698550224304
3876,0.049282174557447433
7561,0.08286511898040771
4492,0.9999233484268188
4152,0.033302269876003265
3685,0.9842065572738647
3067,0.07160580903291702
2951,0.5301247835159302
8529,3.853269259224135e-09
1699,0.594799280166626
278,0.3891105055809021
8701,0.0026254025287926197
8179,0.5003682374954224
9080,0.9729174375534058
9644,0.001539958524517715
8152,0.10989747196435928
9975,0.7849110960960388
11014,0.09714075922966003
10125,0.7563807964324951
4111,0.010854627005755901
3496,0.0009107526275329292
8917,0.9133182764053345
1552,0.850799024105072
276,0.9538953304290771
9440,0.08769651502370834
3110,0.0015601589111611247
9261,0.8453757762908936
8050,0.010881157591938972
1359,0.7855582237243652
6445,0.814418613910675
74,0.9289761185646057
8926,0.1349097043275833
2461,0.5136224627494812
9283,0.6365264058113098
614,0.0724739283323288
6192,0.9836856722831726
10288,0.3136877119541168
1864,0.0008048870950005949
11879,0.9963833093643188
3362,0.9310097098350525
10654,0.16846534609794617
8614,0.49328577518463135
3887,0.00010441007179906592
2722,0.998278021812439
9067,0.9999606609344482
258,0.8098379969596863
5084,0.8863210678100586
1184,0.9711093902587891
9778,0.9933860898017883
4668,0.9987609386444092
5808,0.9939255118370056
6306,0.7078143954277039
4762,3.6693145375465974e-06
4989,0.8865959048271179
11055,0.0007294432143680751
3931,0.5093390345573425
8274,2.181087802455295e-05
11929,0.8533685803413391
9000,0.8395135402679443
2708,0.0034502954222261906
9316,0.6926160454750061
293,0.8869171738624573
10542,0.7952796220779419
4037,0.43684902787208557
3280,0.5581983327865601
6212,0.7165302038192749
2138,0.8323663473129272
5330,0.00024235851014964283
10151,0.00023072132898960263
2207,0.8934711813926697
11554,0.9997078776359558
9881,0.7029107809066772
3532,0.9684642553329468
10118,0.6033473014831543
8675,0.9982708692550659
2128,0.7955307960510254
11794,0.30012375116348267
10344,0.9006361365318298
11438,0.7147729992866516
5077,0.5153012275695801
6658,0.7672979831695557
9430,0.9167634844779968
11295,0.004166339058429003
4631,0.9772772789001465
37,0.12126357108354568
704,0.00041000457713380456
5833,0.008570569567382336
870,0.9472445249557495
6989,0.0052488879300653934
1426,0.1677057147026062
11641,0.0670015960931778
2379,0.40859687328338623
8071,0.01478629745543003
2592,0.8624550104141235
2049,0.031547728925943375
5049,0.9961920976638794
384,0.9999899864196777
1550,0.8040372133255005
5821,0.9493336081504822
1882,0.8974932432174683
5010,0.12080275267362595
9022,0.9935182929039001
12169,0.007639538496732712
5178,0.35256242752075195
5865,0.022021953016519547
9682,2.6876867309511e-07
2360,6.541535185533576e-06
9673,0.943284273147583
10935,0.9973353743553162
5007,0.009591760113835335
1925,0.9845219850540161
1289,0.9869167804718018
9353,0.8824878334999084
8,0.9139816761016846
9771,0.9944566488265991
9523,0.4643542170524597
6492,0.8053483366966248
7014,0.004333511460572481
2001,0.9806908369064331
2229,0.9585409760475159
1917,0.973504364490509
10787,0.20666886866092682
9643,0.9965971112251282
2082,0.800316572189331
8161,0.09643294662237167
3676,0.9997126460075378
10659,0.9211028218269348
4973,0.664141058921814
5093,0.974572479724884
3105,0.8706256747245789
8679,0.0023443209938704967
11053,0.8831713795661926
5911,0.9909012317657471
10580,0.7281857132911682
3291,0.9323864579200745
11369,0.00018383137648925185
114,0.20086540281772614
9721,0.0013121151132509112
6123,0.9185038805007935
7975,0.9851676821708679
3871,0.49318769574165344
11985,0.8005330562591553
8546,0.8797961473464966
1003,0.8737599849700928
2464,0.8032202124595642
2680,0.833776593208313
147,0.9975632429122925
4077,0.9768309593200684
5164,0.8927061557769775
5508,0.9886595010757446
6703,0.9620582461357117
12225,0.8513147830963135
7539,0.8551669716835022
3542,0.9654373526573181
11572,2.7826212445347664e-08
6599,0.9760430455207825
5108,1.2031061487505212e-05
6885,0.8660585284233093
6930,0.7082459926605225
2566,0.9556947946548462
10088,1.2024845091218594e-05
8417,0.0027404450811445713
867,1.3101293916406576e-05
4087,0.0008833286701701581
3343,0.12779848277568817
9105,0.5195474624633789
8638,0.7490541338920593
12331,0.5642053484916687
5722,0.43045902252197266
2994,0.054597172886133194
9292,0.0008803000091575086
7324,0.6841903924942017
6826,0.00016516493633389473
8329,0.4885368347167969
137,0.9661005139350891
7475,0.8004379272460938
10323,0.9779115319252014
3255,0.00022623929544351995
10373,0.1147732138633728
8669,0.5959356427192688
1093,0.3932858109474182
9495,0.9912002682685852
10677,0.5469862222671509
11866,0.0039015994407236576
5587,0.9984194040298462
4519,0.002121840137988329
2113,0.0435495488345623
1037,0.9510418772697449
6132,0.012445368804037571
7105,0.9207070469856262
1961,0.755856454372406
6772,0.9488607048988342
6176,0.8357649445533752
3913,0.9338696002960205
10119,0.1302645206451416
5356,2.9814795198035426e-05
5383,0.9741999506950378
11708,1.0862847510395568e-08
876,0.9951849579811096
10611,0.1548110544681549
6216,8.03958664619131e-06
4749,0.017182378098368645
11636,0.032398730516433716
11476,0.0002648207009769976
11159,0.9730716943740845
3261,0.21604818105697632
10312,0.0001817938609747216
10870,0.8815735578536987
7874,0.8659675717353821
12493,0.9272777438163757
1771,0.9752203226089478
11437,0.9777066707611084
2083,0.9978139400482178
12003,0.9325492978096008
3361,0.9976781010627747
7688,0.014769981615245342
281,0.9698447585105896
3093,0.8525813221931458
688,0.9807307720184326
3219,0.016963358968496323
4745,0.8675541877746582
957,0.11448594182729721
10339,0.9452625513076782
1127,0.0023676282726228237
10930,0.9375498294830322
4051,0.40013429522514343
1875,0.0005739037878811359
11223,0.1811412125825882
3299,0.08917081356048584
3780,0.9719570875167847
11480,0.8125256299972534
8670,0.8799253106117249
5852,0.6807477474212646
2815,0.02900085784494877
7195,0.9311471581459045
3036,0.027567394077777863
4067,0.9936838150024414
12201,0.48801952600479126
6697,0.17468500137329102
3511,0.996908962726593
4308,0.47270214557647705
8296,1.0028505812442745e-06
897,0.8770154714584351
3210,0.8711738586425781
7244,0.12702016532421112
2865,0.016656266525387764
5730,0.9867623448371887
3443,0.005887285806238651
8865,0.7731520533561707
4616,0.9968379735946655
8770,0.0031243718694895506
11065,0.9992275238037109
4334,0.6029616594314575
9198,0.1343429535627365
1270,0.09255384653806686
6353,0.8612093329429626
3246,0.9507630467414856
3239,0.8944913744926453
10535,0.7728606462478638
3848,0.6865916848182678
9140,0.806596040725708
3479,0.9603018164634705
3037,0.9388774633407593
10952,0.9598881006240845
8231,0.2709369361400604
3531,0.4612589180469513
4799,0.9787765145301819
9685,0.009379581548273563
12144,0.036331359297037125
4246,0.06269732862710953
1667,0.9003422856330872
10064,0.9749054312705994
7488,0.7341217994689941
1615,0.002694116672500968
6721,0.9990115165710449
7238,0.19482068717479706
3027,0.029287656769156456
5835,0.5693167448043823
610,0.10195839405059814
10016,0.5988799333572388
2726,0.6491768956184387
11826,0.9754772782325745
3774,0.7581103444099426
1912,0.9946557283401489
5554,0.9744215607643127
11944,0.9999125003814697
8541,0.9826974272727966
10831,0.9344404339790344
620,0.9891828894615173
5014,0.9987810254096985
10148,0.8411557078361511
10176,0.9491124749183655
3330,0.009344282560050488
1711,0.7572599649429321
11948,0.002036775927990675
5968,0.946340799331665
1581,0.9999836683273315
9598,0.6197624206542969
12296,0.0001336968707619235
7055,0.9048857092857361
8536,0.00034999853232875466
542,0.9993720650672913
8615,0.9924956560134888
11639,0.05929119884967804
6504,0.044181499630212784
1844,0.00012996909208595753
5004,0.9400414824485779
10980,0.002899806946516037
1238,0.014716577716171741
11384,0.32344815135002136
7286,0.002543386770412326
10978,0.19592203199863434
236,0.9180929660797119
1472,0.850561797618866
5700,0.9917341470718384
4048,0.00018467308836989105
4750,0.9487223625183105
4452,0.8213587999343872
8297,6.957265696883042e-08
7044,0.41918468475341797
812,0.9918431639671326
6593,0.23156611621379852
10573,0.023470908403396606
949,0.946402370929718
11022,8.337025792570785e-05
4789,0.0035867830738425255
3633,0.8987780213356018
4738,0.6912981271743774
6354,0.8646116852760315
2792,0.9976340532302856
4875,0.9102010130882263
3116,0.9473260045051575
3018,0.9754540324211121
8780,0.49916872382164
10216,0.6718206405639648
1789,0.9888061285018921
10448,0.8764666318893433
9239,0.141102597117424
9712,0.05121050402522087
5923,0.3917841911315918
2033,0.7339581251144409
7402,0.41523250937461853
9126,0.9274974465370178
3562,0.49536368250846863
11720,0.9915839433670044
1049,0.0037284651771187782
10069,0.455292671918869
5116,0.7469000220298767
1620,0.9224221706390381
6927,8.889655873645097e-06
86,0.9219773411750793
11984,0.9015083312988281
9007,0.9639826416969299
4824,0.9998594522476196
11534,0.026201240718364716
10949,0.8226832151412964
10562,0.9955641031265259
9969,0.9977993369102478
10180,7.991887105163187e-05
5280,0.004921536426991224
2434,0.06705589592456818
3152,0.8726086616516113
4046,3.7161782529437914e-05
4208,0.9916197061538696
9342,0.9965888261795044
7661,0.014567935839295387
2743,0.9282497763633728
9893,1.1965657904511318e-05
7487,0.6863718628883362
7548,0.9985001087188721
7477,7.166837167460471e-05
6193,0.9997937083244324
6832,0.9653870463371277
839,0.9981725215911865
8480,0.8599721789360046
7995,0.5743463635444641
11027,0.40247276425361633
10493,0.9313695430755615
5919,0.9754780530929565
8199,0.9937424063682556
10521,0.7593863010406494
9630,0.9990707039833069
5269,0.0010087625123560429
11857,0.10031814128160477
10872,0.8701121211051941
10028,5.588529529632069e-05
9645,0.9505825638771057
9104,0.6279973983764648
6473,0.7130748629570007
669,0.990882933139801
115,0.8106305599212646
4583,0.06490808725357056
1968,0.9511013031005859
6125,0.9983514547348022
11712,0.9927855730056763
4770,0.06078869849443436
11860,0.01152584608644247
9227,0.21871165931224823
1017,0.03662034496665001
1206,0.9807379841804504
11222,0.9273557662963867
712,0.9998912811279297
11000,0.8900483846664429
4721,0.16672514379024506
12481,0.1862700879573822
3807,0.892892599105835
4903,0.7331244945526123
10907,0.9997128844261169
6963,0.9735907912254333
2984,0.7331559658050537
4219,0.9962252378463745
4412,6.143299833638594e-05
8691,0.985183596611023
9269,0.9859938621520996
2454,0.00013268642942421138
7696,0.999757707118988
12206,0.9366293549537659
12461,0.8578301668167114
1109,0.30175134539604187
1763,0.006086504086852074
7035,0.583053469657898
10200,0.0063767931424081326
3745,4.440010525286198e-05
1257,0.914661169052124
9446,0.00013074747403152287
7144,0.9491204023361206
9285,0.9916366934776306
11277,0.9862901568412781
1348,0.037336647510528564
11846,0.889819324016571
6035,0.9675997495651245
3355,3.573560661607189e-06
11643,0.6116917729377747
10513,0.8020286560058594
6275,0.9551101326942444
9786,0.017841801047325134
8948,0.9273611903190613
4319,0.787001371383667
9278,0.92213374376297
4947,0.77781742811203
4025,0.999970555305481
6787,0.9225181341171265
3040,0.047291889786720276
5803,0.0072615849785506725
5908,0.9137296080589294
3460,0.2538469731807709
4606,0.9572358131408691
10916,0.8913369178771973
11472,0.9973322153091431
11423,0.9355481863021851
9282,0.9459840059280396
1952,0.8105679154396057
